tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
@hulitherium At least they knew the show was ending ahead of time unlike with TCW when the Disney buyout nixed the… https://t.co/phPqY5Aene,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@hulitherium At least they knew the show was ending ahead of time unlike with TCW when the Disney buyout nixed the… https://t.co/phPqY5Aene""


Stance:[/INST]",1,False,False
"Disney Nearing Finish Line With 21st Century Fox as Comcast Bows Out of Acquisition Hunt
https://t.co/PF2H1pqIJJ https://t.co/1niLObM30z",SUPPORT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney Nearing Finish Line With 21st Century Fox as Comcast Bows Out of Acquisition Hunt
https://t.co/PF2H1pqIJJ https://t.co/1niLObM30z""


Stance:[/INST]",1,False,False
"Every time I think about the Disney/Fox merger, this comes to mind.

Don't get me wrong, it's cool that the X-Men a… https://t.co/P9GgOAznCP",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Every time I think about the Disney/Fox merger, this comes to mind.

Don't get me wrong, it's cool that the X-Men a… https://t.co/P9GgOAznCP""


Stance:[/INST]",1,False,False
If Disney loses out on 20th Century Fox to one of these lesser companies it’s gonna be because Fox is being a petty bitch.,COMMENT,{label: REFUTE},REFUTE,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""If Disney loses out on 20th Century Fox to one of these lesser companies it’s gonna be because Fox is being a petty bitch.""


Stance:[/INST]",1,False,False
"@DaBears2017 Fox Networks, NBCUniversal, and Disney  (Which runs ABC) are probably sadly the same way",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@DaBears2017 Fox Networks, NBCUniversal, and Disney  (Which runs ABC) are probably sadly the same way""


Stance:[/INST]",1,False,False
DIS WEEKEND (AUG 19 &amp; 20) IS DA BEATMINERZ HOUSESTYLE TAKEOVER. UR FAV BMZ DJs PLAYING DA BEST HOUSE &amp; DISCO ON… https://t.co/S7corvF5TI,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""DIS WEEKEND (AUG 19 &amp; 20) IS DA BEATMINERZ HOUSESTYLE TAKEOVER. UR FAV BMZ DJs PLAYING DA BEST HOUSE &amp; DISCO ON… https://t.co/S7corvF5TI""


Stance:[/INST]",1,False,False
"Check out Lot of 64 VHS Disney, Pixar, WB, 20th Century Fox, Universal, BLACK DIAMOND  https://t.co/Ic7Dq7rEg6 via @eBay",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Check out Lot of 64 VHS Disney, Pixar, WB, 20th Century Fox, Universal, BLACK DIAMOND  https://t.co/Ic7Dq7rEg6 via @eBay""


Stance:[/INST]",1,False,False
"Now that Disney bought out Fox, can we get a sequel? https://t.co/78W6sLM7rq",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Now that Disney bought out Fox, can we get a sequel? https://t.co/78W6sLM7rq""


Stance:[/INST]",1,False,False
"@RLine_13 @Fox_kom_trikru Oh yeah, I think I read that version too. 😳 I definitely like the Disney version best",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@RLine_13 @Fox_kom_trikru Oh yeah, I think I read that version too. 😳 I definitely like the Disney version best""


Stance:[/INST]",1,False,False
"Disney re-opens talks to buy some of 21st Century Fox’s assets, say sources https://t.co/kZYDgxDg18",SUPPORT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney re-opens talks to buy some of 21st Century Fox’s assets, say sources https://t.co/kZYDgxDg18""


Stance:[/INST]",1,False,False
"DCEU is all I have left, Not gonna be the same with Snyder though. Fox X-Men have retired, Disney is alright, I miss Middle Earth 😟",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""DCEU is all I have left, Not gonna be the same with Snyder though. Fox X-Men have retired, Disney is alright, I miss Middle Earth 😟""


Stance:[/INST]",1,False,False
"If DIS - FOX closes, I wonder: does Disney become to media what Walmart has become to retail? 

That is to say, wil… https://t.co/OBlpusObz5",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""If DIS - FOX closes, I wonder: does Disney become to media what Walmart has become to retail? 

That is to say, wil… https://t.co/OBlpusObz5""


Stance:[/INST]",1,False,False
@Glinner Amazing how ever since the govt referred Fox Sky takeover the Murdoch press has been laying into May...,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@Glinner Amazing how ever since the govt referred Fox Sky takeover the Murdoch press has been laying into May...""


Stance:[/INST]",1,False,False
Comcast bows out of Fox assets bid amid rumours Disney deal imminent - from The Telegraph https://t.co/JcgSOzOuHZ,SUPPORT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Comcast bows out of Fox assets bid amid rumours Disney deal imminent - from The Telegraph https://t.co/JcgSOzOuHZ""


Stance:[/INST]",1,False,False
X-Men's Wolverine and Avengers unite as Disney–Fox close acquisition deal https://t.co/VsTtxTZ9uS via @ibtimes_india,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""X-Men's Wolverine and Avengers unite as Disney–Fox close acquisition deal https://t.co/VsTtxTZ9uS via @ibtimes_india""


Stance:[/INST]",1,False,False
Here is #cinematic trailer for Club Penguin #StarWars Rebels Takeover an #game event within Disney's children's M... https://t.co/JoMj74vnJW,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Here is #cinematic trailer for Club Penguin #StarWars Rebels Takeover an #game event within Disney's children's M... https://t.co/JoMj74vnJW""


Stance:[/INST]",1,False,False
How Superhero Movies Would Look Like After Fox Is Sold To Disney https://t.co/9qOZ7TRBEp,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""How Superhero Movies Would Look Like After Fox Is Sold To Disney https://t.co/9qOZ7TRBEp""


Stance:[/INST]",1,False,False
"The question is: If Disney buys 21st Century Fox, what happens to the current (and successful) trend of R-rated comic book movies?",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""The question is: If Disney buys 21st Century Fox, what happens to the current (and successful) trend of R-rated comic book movies?""


Stance:[/INST]",1,False,False
@DisneyStudios Please Disney Buy Back The X-Men Franchises From FOX And Please Do it We Want X-Force And Deadpool 2 Bound To Happen in MCU.😀,UNRELATED,{label: SUPPORT},SUPPORT,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@DisneyStudios Please Disney Buy Back The X-Men Franchises From FOX And Please Do it We Want X-Force And Deadpool 2 Bound To Happen in MCU.😀""


Stance:[/INST]",1,False,False
Disney's merger with Fox is a step backward. @NoceraBV explains why https://t.co/en6HYfJw79 https://t.co/Xh4PRgDRGc,COMMENT,{label: REFUTE},REFUTE,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney's merger with Fox is a step backward. @NoceraBV explains why https://t.co/en6HYfJw79 https://t.co/Xh4PRgDRGc""


Stance:[/INST]",1,False,False
