tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,FAVOR,"{label: FAVOR, target: Complementary Policies to Counter Coal Renaissance and #CFCC15}",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Humanity is making #mother earth angry, that angriness is the reason for #SemST",FAVOR,"{label: AGAINST} The tweet suggests that humanity's actions are causing harm to the environment, which is metap",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Humanity is making #mother earth angry, that angriness is the reason for #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST,NONE,{label: AGAINST} The tweet suggests that Jonathan Tillson from @DefraGovUK is against the idea that economic,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST,FAVOR,"{label: FAVOR} The tweet appears to be in favor of adapting UK homes and buildings to higher temperatures, as",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,FAVOR,"{label: FAVOR} The author of the tweet is in favor of preserving rainforests, as indicated by their concern",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",NONE,"{label: AGAINST} The author of the tweet appears to be against the idea of spending $500,0",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,AGAINST,"{label: AGAINST} The author of the tweet appears to be against climate deniers, as they are described as a group",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST",FAVOR,"{label: FAVOR} The author of the tweet is in favor of purchasing a fuel-efficient, low-greenhouse",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST,FAVOR,"{label: FAVOR} The author of the tweet appears to be in favor of the target, which in this case is the",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST,FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards the ocean and the future of our grandchildren, as indicated",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST,FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards the Climate Summit of the Americas, as indicated",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,FAVOR,{label: FAVOR} The tweet expresses a favorable stance towards the representation of younger generations at the Conference of,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,FAVOR,"{label: FAVOR} The tweet clearly shows that the author is in favor of the ""#ORbizclimatedec",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",FAVOR,{label: NONE} The tweet does not express a clear stance towards a specific target. It seems to be a nostalg,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@neiltyson Rettet die Erde! Save the Earth!  #SemST,FAVOR,"{label: FAVOR} The tweet ""@neiltyson Rettet die Erde! Save the Earth! #Sem",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@neiltyson Rettet die Erde! Save the Earth!  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST",AGAINST,{label: FAVOR} The author of the tweet appears to be in favor of the idea that those who are often labeled,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST,AGAINST,"{label: AGAINST} The author of the tweet appears to be against the topic of climate change, as indicated by their offer",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,AGAINST,{label: AGAINST} The tweet expresses a stance against the Environmental Protection Agency (EPA) and the,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST",FAVOR,"{label: AGAINST, target: Stephen Harper} The tweet criticizes Stephen Harper's approach to addressing issues",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST",AGAINST,"{label: AGAINST} The tweet criticizes the government's announcement on zero carbon homes, using negative terms such as",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @UKGBC #energyefficiency #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"@bbcweather Good to see more global awareness, thanks. #SemST",FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards the BBC Weather's coverage, indicating that the author",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@bbcweather Good to see more global awareness, thanks. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",AGAINST,{label: AGAINST} The author's stance in the tweet is AGAINST. The tweet uses a sar,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,FAVOR,{label: NONE} The tweet is discussing the potential implications of sea level rise but does not explicitly express a stance,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST,FAVOR,{label: AGAINST} The tweet expresses a strong negative sentiment towards the actions of criminal corporations in relation to eco,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Agent350 This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST,FAVOR,"{label: FAVOR} The author of the tweet is advocating for a collective effort from governments, corporations,",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,NONE,{label: FAVOR} The author of the tweet appears to be in favor of increasing one's capacity for connection and comp,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,FAVOR,{label: FAVOR} The tweet suggests that the author is in favor of taking showers instead of baths as a way,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST",AGAINST,{label: FAVOR} The author of the tweet appears to be in favor of the idea that global warming is not sole,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",FAVOR,{label: FAVOR} The author of the tweet appears to be in favor of taking action to address the concerns of Pacific Island,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards the idea of learning a recipe, likely related to a",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@4EvaMartino  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST,FAVOR,{label: AGAINST} The author of the tweet is against the use of T-models due to their association with dangerous em,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
