tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
"Wall Street's M&amp;A Chatter From November 7: Huntsman-LyndonBasell, GGP… https://t.co/3cvJKuHt6t #BAM #DIS #FOXA #HUN #LYB #PreMarket #Markets",UNRELATED,"{label: UNRELATED}

The tweet appears to be a factual report or summary of recent M&A chatter on Wall Street, specifically mentioning Huntsman-L",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Wall Street's M&amp;A Chatter From November 7: Huntsman-LyndonBasell, GGP… https://t.co/3cvJKuHt6t #BAM #DIS #FOXA #HUN #LYB #PreMarket #Markets""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
The fight scene between naruto/demon fox vs Pain looks like Disney animation lmao,UNRELATED,"**label: UNRELATED**

The author's tweet is unrelated to any specific policy, event, or broader topic. The target of the tweet is a",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""The fight scene between naruto/demon fox vs Pain looks like Disney animation lmao""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"The fox in Disney's Robin Hood, of course! https://t.co/ST4bCg5KhT",UNRELATED,"**label: SUPPORT**

The author's stance is to support the Disney movie ""Robin Hood"" and specifically the character of the fox. The tweet mentions",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""The fox in Disney's Robin Hood, of course! https://t.co/ST4bCg5KhT""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
WB sucks now Fox sucks too Disney . Marvel Studions and mostly Lucasfilm are the only Studios that get their shit right,UNRELATED,"**label: REFUTE**

The target of the tweet is the Walt Disney Company, specifically its subsidiaries WB (Warner Bros.), Fox, and Disney",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""WB sucks now Fox sucks too Disney . Marvel Studions and mostly Lucasfilm are the only Studios that get their shit right""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"@Resist_Disney Have they EVER SEEN ANY Star Wars film before?! Seriously, any of them before the Disney buyout? How… https://t.co/XkEO7oP1Vj",UNRELATED,{label: REFUTE},cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@Resist_Disney Have they EVER SEEN ANY Star Wars film before?! Seriously, any of them before the Disney buyout? How… https://t.co/XkEO7oP1Vj""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Ranjit Singh Boparan in talks to merge Fox’s Biscuits brand with Burton’s Foods https://t.co/l6ZnrrbUSM https://t.co/ev5kVBlqIG,UNRELATED,"{label: UNRELATED}

The tweet does not express a clear opinion or stance on the topic. It simply reports on a business development, stating that",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Ranjit Singh Boparan in talks to merge Fox’s Biscuits brand with Burton’s Foods https://t.co/l6ZnrrbUSM https://t.co/ev5kVBlqIG""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
The merger of Disney (aka Big Brother) and Fox is problematic for journalists https://t.co/nnGWpoEaPI via @KrystieLYandoli #rwcsocial,COMMENT,"{label: REFUTE}

Justification:
The target of the tweet is the merger of Disney and Fox. The author uses the phrase ""Big Brother",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""The merger of Disney (aka Big Brother) and Fox is problematic for journalists https://t.co/nnGWpoEaPI via @KrystieLYandoli #rwcsocial""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Disney's Fox Acquisition Could Leave the Fantastic Four Behind - https://t.co/NrmW5P9sK6 https://t.co/qeB8Wz78N6,COMMENT,"**label: REFUTE**

The author's stance is to refute the idea that Disney's Fox acquisition will not leave the Fantastic Four behind. The tweet",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney's Fox Acquisition Could Leave the Fantastic Four Behind - https://t.co/NrmW5P9sK6 https://t.co/qeB8Wz78N6""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"Walt Disney renews discussions over acquiring a significant part of 21st Century Fox's media assets...

$DIS $FOX… https://t.co/KN5JsSHwkm",SUPPORT,"{label: UNRELATED}

The tweet is simply reporting on a news story about Walt Disney's potential acquisition of 21st Century Fox's media assets",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Walt Disney renews discussions over acquiring a significant part of 21st Century Fox's media assets...

$DIS $FOX… https://t.co/KN5JsSHwkm""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"Sources: 20th Century Fox, Warner Bros., Universal to join Disney's Movies Anywhere service https://t.co/FL18SSmkRz https://t.co/scoRAliHzy",UNRELATED,"{label: UNRELATED}

The tweet is simply reporting on a news story about several movie studios joining a digital movie service, without expressing any opinion or",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Sources: 20th Century Fox, Warner Bros., Universal to join Disney's Movies Anywhere service https://t.co/FL18SSmkRz https://t.co/scoRAliHzy""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Disney bought Fox so now Finally we can have that #Avengers vs #XMen movie! Also maybe Disney can fix that bad movi… https://t.co/zfYx6kJFHI,COMMENT,"{label: SUPPORT}

Justification:
The target of the tweet is the acquisition of Fox by Disney and its potential impact on the creation of an Avengers",cot,ent,wtwt,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney bought Fox so now Finally we can have that #Avengers vs #XMen movie! Also maybe Disney can fix that bad movi… https://t.co/zfYx6kJFHI""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
